17,74,0.233480176,0.731835708,1,NO
19,75,0.238938053,0.687127528,15,NO
8,39,0.253926702,0.6959453309999999,2,NO
3,42,0.32361516,0.822818988,7,NO
4,29,0.217283951,0.590926203,3,NO
1,35,0.276497696,0.680808968,6,NO
9,53,0.304469274,0.82756576,2,NO
25,56,0.240506329,0.808220446,6,NO
15,63,0.253759398,0.7528780970000001,3,NO
9,44,0.27689243,0.751024272,2,NO
29,82,0.22332015800000002,0.770251005,3,NO
1,40,0.2624,0.630771182,9,NO
2,20,0.256055363,0.634499146,8,NO
3,29,0.23809523800000001,0.646395676,12,NO
13,51,0.276595745,0.83784451,4,NO
20,82,0.258964143,0.7469756009999999,4,NO
3,30,0.260663507,0.683612186,2,NO
7,30,0.19676549899999998,0.574130547,5,NO
17,56,0.243176179,0.747725393,5,NO
7,44,0.273062731,0.768411869,9,NO
6,33,0.235457064,0.651297473,3,NO
2,33,0.25,0.6792083329999999,4,NO
5,34,0.260387812,0.6667226279999999,1,NO
6,47,0.236080178,0.643183217,1,NO
0,18,0.223021583,0.51793765,1,NO
9,56,0.292841649,0.803758825,2,NO
1,15,0.235059761,0.6211184670000001,7,NO
6,58,0.298913043,0.7641344409999999,4,NO
9,46,0.22879177399999998,0.645990941,0,NO
6,22,0.263157895,0.6994308690000001,5,NO
15,50,0.27522935800000004,0.7890166690000001,2,NO
3,47,0.278659612,0.681272863,5,NO
1,38,0.28571428600000004,0.662123117,11,NO
4,39,0.284653465,0.7658719820000001,14,NO
14,43,0.250712251,0.734432234,0,NO
9,25,0.24505928899999999,0.7283368809999999,3,NO
21,87,0.285148515,0.856822637,10,NO
4,37,0.27012987,0.689974773,7,NO
16,52,0.23384615399999997,0.730281631,4,NO
4,51,0.28530259399999996,0.725640831,4,NO
7,50,0.276457883,0.700729467,8,NO
11,39,0.22839506199999998,0.630015432,5,NO
9,48,0.259067358,0.698391387,0,NO
8,46,0.267080745,0.774445915,0,NO
1,40,0.250896057,0.596982152,2,NO
5,30,0.26,0.717333333,3,NO
3,39,0.297423888,0.7310151290000001,8,NO
12,75,0.25285171100000003,0.674878072,8,NO
22,81,0.295918367,0.826802721,3,NO
7,38,0.257142857,0.704761905,13,NO
6,22,0.301639344,0.8011750209999999,0,NO
10,71,0.28725038399999997,0.740619145,4,NO
20,75,0.28968254,0.847908771,4,NO
6,35,0.277044855,0.677056818,7,NO
15,63,0.263322884,0.8044101490000001,11,NO
19,94,0.269550749,0.759195066,6,NO
15,50,0.274193548,0.819987798,8,NO
11,65,0.272881356,0.756716418,1,NO
1,45,0.23652173899999998,0.543405797,6,NO
16,53,0.245495495,0.7474730829999999,1,NO
21,51,0.243975904,0.787104823,5,NO
15,49,0.286127168,0.8159109170000001,2,NO
3,28,0.279891304,0.722731073,7,NO
8,36,0.244224422,0.6656202210000001,1,NO
10,56,0.320954907,0.922612291,3,NO
10,31,0.23015873,0.672934545,9,NO
5,60,0.28317152100000004,0.7307821320000001,4,NO
2,60,0.256880734,0.618264729,5,NO
1,19,0.22779922800000002,0.5842426279999999,4,NO
6,34,0.276041667,0.747555272,2,NO
9,36,0.270676692,0.7900539940000001,4,NO
7,36,0.332361516,0.856392728,10,NO
18,50,0.251351351,0.836817367,8,NO
6,39,0.260038241,0.6929286709999999,5,NO
10,34,0.23448275899999999,0.6338517020000001,4,NO
14,56,0.28256513,0.792162507,2,NO
10,54,0.28287841199999997,0.775547034,8,NO
6,47,0.277890467,0.7015553590000001,0,NO
9,73,0.294573643,0.7534376970000001,5,NO
8,34,0.220812183,0.5943766429999999,10,NO
13,37,0.22741433,0.683353726,9,NO
0,22,0.27184466,0.60108212,2,NO
12,50,0.27099236600000004,0.733528757,4,NO
15,44,0.214285714,0.739229025,3,NO
3,37,0.24131627100000003,0.616399437,7,NO
14,57,0.248306998,0.727715799,4,NO
3,29,0.23076923100000002,0.58552546,1,NO
6,33,0.255474453,0.730659222,3,NO
11,49,0.24870466300000002,0.699173452,1,NO
4,57,0.28516377600000004,0.731572078,6,NO
22,73,0.272727273,0.78686552,6,NO
5,38,0.278846154,0.759279609,8,NO
5,52,0.24533333300000001,0.6357514120000001,9,NO
7,49,0.316622691,0.7900713840000001,5,NO
24,99,0.25242718399999997,0.779377302,10,NO
5,68,0.289108911,0.6907957459999999,4,NO
15,53,0.255014327,0.724556648,2,NO
1,44,0.289544236,0.715118312,2,NO
12,42,0.233050847,0.6509564870000001,2,NO
6,34,0.263636364,0.7023897509999999,9,NO
25,89,0.267741935,0.792457306,8,NO
5,58,0.250853242,0.604449583,3,NO
6,37,0.234432234,0.656773133,11,NO
15,67,0.275092937,0.77996831,1,NO
4,30,0.238461538,0.627589019,1,NO
8,35,0.265993266,0.7213058859999999,4,NO
1,32,0.25059101699999997,0.638700058,7,NO
16,36,0.23471882600000002,0.8065202909999999,4,NO
